2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt
915.0,3.0,1.0,187,4.0,111,596,0.0,2380,1,4.265996370495079,1.8388490907372552,113.0,265,5,6,1021,1965
0.0,3.0,1.0,822,1.0,564,544,2.0,1411,1,4.075546961392531,1.9294189257142926,209.0,0,5,7,1386,1977
1177.0,4.0,2.0,28,4.0,0,576,0.0,2730,0,4.016197353512439,1.9344984512435677,172.0,96,5,7,1502,1986
0.0,3.0,0.0,24,2.0,1632,826,0.0,1656,0,4.0451664480652285,1.9242792860618816,0.0,146,5,8,1656,2006
0.0,1.0,0.0,495,1.0,135,0,0.0,630,1,3.2764618041732443,1.3222192947339193,0.0,0,7,4,630,1972
0.0,3.0,0.0,1036,2.0,336,588,0.0,1472,1,4.149680882482938,1.8388490907372552,225.0,48,5,7,1372,1980
0.0,2.0,1.0,0,0.0,1392,576,1.0,1392,1,4.132259689531044,2.0791812460476247,216.0,0,3,6,1392,1968
634.0,2.0,1.0,0,0.0,485,255,0.0,1635,0,3.725094521081469,1.7708520116421442,0.0,0,8,6,485,1910
0.0,3.0,3.0,360,3.0,504,288,1.0,864,1,3.9804578922761,2.0791812460476247,0.0,0,7,5,864,1972
0.0,2.0,2.0,16,2.0,1346,440,0.0,1506,0,3.478999131673357,1.6334684555795864,145.0,20,5,7,1362,2005
1040.0,3.0,1.0,866,2.0,132,871,1.0,2046,0,4.026328938722349,1.9294189257142926,292.0,62,5,7,998,2003
482.0,3.0,1.0,0,0.0,1406,504,1.0,1936,0,4.048985302570711,2.0253058652647704,40.0,124,5,8,1406,2000
0.0,2.0,1.0,247,0.0,557,578,2.0,1888,0,4.2172733261293205,2.1367205671564067,0.0,0,6,6,1517,1966
0.0,3.0,1.0,465,5.0,447,288,0.0,1236,1,3.8446635282402393,1.8129133566428555,0.0,0,7,5,912,1961
0.0,3.0,1.0,0,0.0,1090,479,1.0,1370,1,4.017033339298781,1.9030899869919435,189.0,0,5,7,1090,1976
0.0,2.0,1.0,0,0.0,0,400,0.0,1040,1,3.9316612396844812,1.8388490907372552,340.0,0,4,3,0,1949
560.0,3.0,1.0,350,1.0,0,576,1.0,1135,0,3.8573324964312685,1.7781512503836436,0.0,0,9,7,560,1936
0.0,3.0,1.0,432,1.0,432,0,0.0,864,1,4.021189299069938,1.845098040014257,0.0,0,5,4,864,1971
0.0,3.0,1.0,0,0.0,1099,352,0.0,1099,0,3.978864984347657,1.8750612633917,0.0,0,6,5,1099,1995
871.0,3.0,1.0,595,2.0,378,467,2.0,1850,0,4.476527312975026,1.8388490907372552,0.0,98,6,7,973,1994
587.0,4.0,1.0,0,0.0,780,280,0.0,1412,1,3.7781512503836434,1.6989700043360187,0.0,0,6,6,780,1939
896.0,4.0,1.0,0,0.0,896,0,0.0,1792,1,3.9542425094393248,1.7781512503836436,0.0,45,5,5,896,1974
0.0,2.0,1.0,415,3.0,418,326,0.0,833,0,3.7323937598229686,1.954242509439325,0.0,0,7,5,833,1954
0.0,3.0,1.0,0,0.0,0,0,0.0,1152,3,3.7810369386211318,1.8129133566428555,0.0,0,5,4,0,1955
0.0,3.0,1.0,1270,5.0,208,498,0.0,1478,1,4.2455126678141495,1.8388490907372552,30.0,40,5,6,1478,1960
564.0,2.0,1.0,312,4.0,408,240,0.0,1284,1,3.5440680443502757,1.6989700043360187,0.0,35,7,5,720,1947
783.0,3.0,1.0,0,0.0,841,502,2.0,1675,1,4.39238034797756,1.8388490907372552,0.0,103,5,6,841,1999
840.0,3.0,1.0,0,0.0,936,474,1.0,1776,0,4.146314122011972,1.8129133566428555,144.0,96,5,7,936,2002
866.0,3.0,3.0,486,2.0,434,608,1.0,1786,0,4.051152522447381,1.8325089127062364,162.0,42,5,7,920,2001
0.0,3.0,2.0,978,1.0,284,460,1.0,1262,1,3.9822712330395684,1.9030899869919435,0.0,0,8,6,1262,1976
0.0,2.0,1.0,0,0.0,1074,461,1.0,1088,0,3.567731962548069,1.8388490907372552,0.0,74,5,8,1074,1986
0.0,1.0,0.0,1036,2.0,184,565,1.0,1360,0,3.764475027434409,1.8388490907372552,0.0,0,5,8,1220,1984
812.0,3.0,1.0,490,2.0,280,520,1.0,1582,0,3.920123326290724,1.806179973983887,0.0,45,5,7,770,2004
332.0,2.0,1.0,428,3.0,300,256,0.0,1308,1,3.9822712330395684,2.113943352306837,0.0,70,7,5,728,1940
0.0,3.0,0.0,560,2.0,871,666,2.0,1431,0,3.9550620696750323,1.8325089127062364,0.0,35,5,7,1431,1999
0.0,3.0,1.0,594,5.0,331,572,0.0,1429,0,4.163906433457751,1.8388490907372552,85.0,110,6,6,1144,1960
844.0,3.0,3.0,0,0.0,1095,1053,1.0,1939,0,4.030518764843542,1.9242792860618816,0.0,51,5,8,1095,2006
0.0,2.0,1.0,0,0.0,864,0,0.0,864,1,3.6085260335771943,1.7481880270062005,0.0,96,8,5,864,1922
1519.0,3.0,2.0,0,0.0,1410,641,2.0,2945,0,4.136149586088531,1.8195439355418688,1031.0,0,5,10,1410,2006
0.0,3.0,3.0,936,2.0,364,552,1.0,1314,0,3.936513742478893,1.8573324964312685,72.0,112,5,8,1300,2009
0.0,3.0,1.0,24,2.0,1836,484,2.0,1836,0,3.9590413923210934,1.845098040014257,0.0,33,5,7,1860,2004
0.0,2.0,1.0,329,1.0,357,0,0.0,866,0,3.5888317255942073,1.6020599913279623,0.0,42,9,5,686,1945
0.0,1.0,1.0,988,0.0,398,660,0.0,1569,0,3.5605044151950564,1.7075701760979363,130.0,20,5,7,1386,2007
1589.0,4.0,2.0,1416,1.0,234,841,2.0,3279,2,4.728386251422903,1.6720978579357175,603.0,36,5,8,1650,2003
950.0,3.0,2.0,5644,2.0,466,1418,2.0,5642,2,4.8054124950497235,2.4955443375464483,796.0,292,5,10,6110,2008
756.0,3.0,1.0,649,2.0,321,480,2.0,1739,0,3.4224256763712044,1.380211241711606,456.0,0,5,8,970,1999
755.0,4.0,3.0,0,0.0,755,296,0.0,1510,1,3.9582771255476974,1.7781512503836436,0.0,0,5,4,755,1940
745.0,4.0,1.0,0,0.0,1050,352,0.0,1795,1,4.084576277934331,1.9084850188786497,335.0,0,5,5,1050,1954
600.0,3.0,1.0,0,0.0,0,0,0.0,1294,1,4.033423755486949,1.7781512503836436,0.0,114,7,4,0,1900
0.0,2.0,0.0,1636,2.0,442,1220,2.0,2084,2,4.170349739139184,2.0569048513364727,816.0,45,5,10,2078,2007
0.0,3.0,3.0,1121,2.0,645,478,2.0,1766,2,3.963173716375252,1.9294189257142926,162.0,130,5,9,1766,2009
704.0,4.0,2.0,1410,0.0,542,538,2.0,2704,2,4.141763230275788,1.8750612633917,0.0,111,7,8,1952,1972
0.0,1.0,1.0,0,0.0,520,240,0.0,520,3,3.8009918612601714,1.7781512503836436,0.0,0,6,4,520,1927
1037.0,3.0,1.0,223,3.0,794,180,2.0,2057,0,4.060697840353612,1.9344984512435677,0.0,0,7,7,1017,1936
0.0,3.0,0.0,0,0.0,1694,776,0.0,1694,0,4.020154031638333,1.806179973983887,72.0,33,5,8,1694,2008
630.0,3.0,3.0,0,0.0,702,250,0.0,1472,0,3.9822712330395684,1.7781512503836436,0.0,0,8,5,702,1925
804.0,3.0,1.0,0,0.0,1276,282,0.0,2080,0,4.038143089969942,1.724275869600789,0.0,0,9,7,1276,1926
517.0,3.0,1.0,399,3.0,484,240,0.0,1505,1,3.9611362173872253,1.8388490907372552,0.0,0,5,5,883,1940
0.0,3.0,1.0,0,0.0,1362,435,0.0,1586,1,4.2315460439969215,1.6812412373755872,0.0,0,5,6,1362,1979
929.0,5.0,1.0,0,0.0,755,0,0.0,2229,1,3.741939077729199,1.9637878273455553,0.0,198,6,6,755,1912
1128.0,4.0,1.0,656,2.0,300,618,1.0,2084,0,4.006123606211855,1.8808135922807914,0.0,45,5,7,956,2004
672.0,4.0,0.0,427,2.0,132,492,1.0,1752,1,4.084003990608029,2.1818435879447726,0.0,12,7,8,559,1988
780.0,3.0,1.0,410,5.0,390,240,0.0,1740,1,4.1180993120779945,1.8750612633917,0.0,0,6,7,800,1940
1101.0,3.0,1.0,0,0.0,847,434,0.0,1948,0,4.093176449696249,1.6127838567197355,0.0,48,5,7,847,2004
439.0,3.0,1.0,637,3.0,0,570,0.0,1336,1,4.04296907339318,1.7781512503836436,0.0,47,6,4,637,1920
0.0,3.0,1.0,894,1.0,0,552,0.0,894,1,3.9912260756924947,1.845098040014257,0.0,0,7,5,894,1972
0.0,3.0,0.0,1447,2.0,533,770,2.0,1980,2,4.223677616130032,2.110589710299249,66.0,45,5,9,1980,2004
741.0,3.0,1.0,547,5.0,224,213,0.0,1494,0,3.8750612633917,1.8388490907372552,0.0,0,7,6,771,1942
0.0,3.0,1.0,580,5.0,333,288,0.0,1558,1,4.038620161949702,1.7781512503836436,0.0,0,6,5,913,1945
0.0,2.0,0.0,0,0.0,1286,662,1.0,1294,0,3.8300751664297503,1.806179973983887,0.0,55,5,7,1286,2006
0.0,4.0,1.0,756,4.0,1380,528,0.0,2136,1,4.0285712526925375,1.9493900066449128,44.0,30,3,5,2136,1951
546.0,3.0,1.0,317,5.0,355,264,0.0,1218,1,3.225309281725863,1.3222192947339193,281.0,28,7,6,672,1972
0.0,1.0,2.0,1619,2.0,100,473,2.0,1719,0,4.035269600099436,1.505149978319906,0.0,30,5,8,1719,1993
0.0,2.0,2.0,1767,2.0,788,672,2.0,2402,2,4.188394071261428,2.0211892990699383,200.0,72,5,10,3094,2008
862.0,5.0,1.0,168,3.0,0,216,0.0,2526,0,3.9304395947667,1.7781512503836436,0.0,15,7,6,714,1916
0.0,2.0,1.0,280,4.0,140,0,0.0,708,3,3.7267272090265724,1.6989700043360187,0.0,0,7,4,420,1940
530.0,3.0,1.0,0,0.0,530,288,0.0,1111,3,3.8573324964312685,1.7781512503836436,0.0,0,7,5,530,1920
